,Class_Probability,Predicted_Class
C_023.jpg,0.84409964,1
C_026.jpg,0.8454809,1
C_033.jpg,0.84562445,1
C_034.jpg,0.84655845,1
C_035.jpg,0.84442574,1
C_038.jpg,0.84603846,1
C_051.jpg,0.84650713,1
C_076.jpg,0.8448907,1
C_104.jpg,0.84759957,1
C_105.jpg,0.8461294,1
C_109.jpg,0.84579355,1
C_110.jpg,0.85219055,1
C_115.jpg,0.84368956,1
C_119.jpg,0.84601104,1
C_130.jpg,0.8431439,1
C_138.jpg,0.8425584,1
C_142.jpg,0.8426874,1
C_147.jpg,0.84586,1
C_188.jpg,0.8514944,1
C_189.jpg,0.8535438,1
C_194.jpg,0.84312576,1
C_200.jpg,0.85374415,1
C_205.jpg,0.8441042,1
C_217.jpg,0.8457811,1
C_225.jpg,0.8439019,1
C_232.jpg,0.84740096,1
C_242.jpg,0.8426468,1
C_248.jpg,0.8445708,1
C_252.jpg,0.84649676,1
C_254.jpg,0.8461554,1
C_257.jpg,0.8453451,1
C_262.jpg,0.84480494,1
C_264.jpg,0.8451019,1
C_267.jpg,0.8444912,1
C_275.jpg,0.8436666,1
C_277.jpg,0.8441345,1
C_280.jpg,0.84567386,1
C_303.jpg,0.8475893,1
C_325.jpg,0.84496564,1
C_326.jpg,0.8438904,1
C_331.jpg,0.8456099,1
C_332.jpg,0.8447619,1
C_334.jpg,0.8460351,1
C_336.jpg,0.84371054,1
C_338.jpg,0.84228414,1
C_352.jpg,0.8455947,1
C_361.jpg,0.84585935,1
C_368.jpg,0.8462955,1
C_371.jpg,0.8458984,1
C_396.jpg,0.84475625,1
C_397.jpg,0.84597284,1
C_398.jpg,0.84531695,1
C_409.jpg,0.8444167,1
C_411.jpg,0.84450316,1
C_412.jpg,0.84345037,1
C_414.jpg,0.84633166,1
C_415.jpg,0.84421265,1
C_428.jpg,0.84469765,1
C_437.jpg,0.84659034,1
C_448.jpg,0.84781075,1
C_451.jpg,0.84646577,1
C_452.jpg,0.84644735,1
C_462.jpg,0.8420247,1
C_464.jpg,0.8412587,1
C_471.jpg,0.84181374,1
C_478.jpg,0.84248453,1
C_486.jpg,0.8450327,1
C_488.jpg,0.8438312,1
C_490.jpg,0.8458027,1
C_493.jpg,0.8426111,1
C_494.jpg,0.84499913,1
C_497.jpg,0.8447138,1
C_499.jpg,0.84448457,1
C_502.jpg,0.84639955,1
C_505.jpg,0.8458999,1
C_514.jpg,0.84551275,1
C_516.jpg,0.84878236,1
C_518.jpg,0.84581935,1
C_520.jpg,0.8460833,1
C_525.jpg,0.84601116,1
C_542.jpg,0.84684294,1
C_546.jpg,0.8462147,1
C_551.jpg,0.8484125,1
C_553.jpg,0.84865135,1
C_554.jpg,0.8471184,1
C_560.jpg,0.8467172,1
C_565.jpg,0.8540749,1
C_568.jpg,0.85543895,1
C_584.jpg,0.8601963,1
C_587.jpg,0.8593743,1
C_590.jpg,0.85215586,1
C_92.jpg,0.8477474,1
C_93.jpg,0.8467674,1
C_99.jpg,0.8422016,1
