,control_Probability,positive_Probability,Predicted_Class
C_051.jpg,0.6404587,0.3595412,control
C_110.jpg,0.5982987,0.40170127,control
C_188.jpg,0.6158718,0.3841282,control
C_189.jpg,0.5219276,0.47807243,control
C_194.jpg,0.58700156,0.41299844,control
C_200.jpg,0.5088943,0.49110574,control
C_331.jpg,0.57618606,0.42381385,control
C_338.jpg,0.5741131,0.42588696,control
C_361.jpg,0.5170276,0.48297238,control
C_371.jpg,0.6337522,0.36624777,control
C_397.jpg,0.5823438,0.41765615,control
C_398.jpg,0.62706405,0.372936,control
C_409.jpg,0.9011749,0.09882511,control
C_412.jpg,0.6413764,0.3586236,control
C_451.jpg,0.606869,0.39313105,control
C_490.jpg,0.6009285,0.39907154,control
C_494.jpg,0.701986,0.29801396,control
C_499.jpg,0.51310104,0.486899,control
C_505.jpg,0.6190004,0.38099962,control
C_514.jpg,0.6253747,0.3746253,control
C_520.jpg,0.5956028,0.40439722,control
C_525.jpg,0.63864166,0.3613583,control
C_584.jpg,0.5001506,0.49984935,control
C_023.jpg,0.088313565,0.9116864,positive
C_026.jpg,0.026243918,0.97375613,positive
C_033.jpg,0.22237836,0.7776216,positive
C_034.jpg,0.099949345,0.90005064,positive
C_035.jpg,0.19319606,0.806804,positive
C_038.jpg,0.09029375,0.9097063,positive
C_076.jpg,0.35919523,0.64080477,positive
C_104.jpg,0.3521988,0.64780116,positive
C_105.jpg,0.1071993,0.8928007,positive
C_109.jpg,0.15059307,0.84940696,positive
C_115.jpg,0.1834413,0.8165587,positive
C_119.jpg,0.09618625,0.9038137,positive
C_130.jpg,0.030430967,0.9695691,positive
C_138.jpg,0.1802693,0.81973076,positive
C_142.jpg,0.25350022,0.7464997,positive
C_147.jpg,0.48656085,0.5134391,positive
C_205.jpg,0.10271987,0.8972801,positive
C_217.jpg,0.2540042,0.7459958,positive
C_225.jpg,0.1344739,0.8655261,positive
C_232.jpg,0.06257292,0.93742704,positive
C_242.jpg,0.23754884,0.7624512,positive
C_248.jpg,0.18005967,0.8199403,positive
C_252.jpg,0.07987339,0.92012656,positive
C_254.jpg,0.039506216,0.9604938,positive
C_257.jpg,0.08912041,0.9108796,positive
C_262.jpg,0.059350453,0.9406495,positive
C_264.jpg,0.36348122,0.6365188,positive
C_267.jpg,0.16943946,0.8305605,positive
C_275.jpg,0.1272768,0.8727232,positive
C_277.jpg,0.088176355,0.91182363,positive
C_280.jpg,0.21533908,0.7846609,positive
C_303.jpg,0.043250162,0.9567498,positive
C_325.jpg,0.18863851,0.8113615,positive
C_326.jpg,0.17528078,0.8247192,positive
C_332.jpg,0.37006143,0.62993854,positive
C_334.jpg,0.4426955,0.5573045,positive
C_336.jpg,0.33378193,0.6662181,positive
C_352.jpg,0.20260714,0.79739285,positive
C_368.jpg,0.217872,0.78212804,positive
C_396.jpg,0.3452561,0.6547439,positive
C_411.jpg,0.38081983,0.6191802,positive
C_414.jpg,0.22505373,0.77494633,positive
C_415.jpg,0.31287703,0.68712294,positive
C_428.jpg,0.07454232,0.9254577,positive
C_437.jpg,0.4013125,0.59868747,positive
C_448.jpg,0.3776307,0.6223693,positive
C_452.jpg,0.18734328,0.8126567,positive
C_462.jpg,0.1880188,0.8119812,positive
C_464.jpg,0.2628662,0.73713374,positive
C_471.jpg,0.1767266,0.8232734,positive
C_478.jpg,0.25463957,0.7453605,positive
C_486.jpg,0.39270058,0.60729945,positive
C_488.jpg,0.26324263,0.73675734,positive
C_493.jpg,0.38738316,0.61261684,positive
C_497.jpg,0.34771025,0.65228975,positive
C_502.jpg,0.11866291,0.8813371,positive
C_516.jpg,0.3187666,0.68123347,positive
C_518.jpg,0.24746105,0.7525389,positive
C_542.jpg,0.27028653,0.7297135,positive
C_546.jpg,0.26002768,0.7399723,positive
C_551.jpg,0.42137656,0.5786234,positive
C_553.jpg,0.33309558,0.66690445,positive
C_554.jpg,0.3349983,0.6650017,positive
C_560.jpg,0.48331064,0.51668936,positive
C_565.jpg,0.39149487,0.60850513,positive
C_568.jpg,0.37443328,0.6255667,positive
C_587.jpg,0.06320505,0.93679494,positive
C_590.jpg,0.22400478,0.77599525,positive
C_92.jpg,0.32508826,0.67491174,positive
C_93.jpg,0.23542178,0.7645782,positive
C_99.jpg,0.07567439,0.9243256,positive
